Class_ID,Name,Sample_Num,Flag,Gender
n000236,Alessandra_Amoroso,481,1,f
n000238,Alessandra_Mastronardi,474,1,f
n000239,Alessandra_Mussolini,330,1,f
n000240,Alessandra_Negrini,396,1,f
n000241,Alessandro_Del_Piero,548,1,m
n000272,Alexa_Vega,398,1,f
n000300,Alexis_Sánchez,518,1,m
n000302,Alexis_Tsipras,613,1,m
n000395,Amber_Heard,605,1,f
n000419,Amy_Adams,689,1,f
n000427,Amy_Pascal,315,1,f
n000458,Analeigh_Tipton,386,1,f
n000483,Andrea_Bocelli,383,1,m
n000497,Andrea_Pirlo,492,1,m
n000498,Andrea_Ranocchia,415,1,m
n000521,Andrew_Lincoln,402,1,m
n000551,Andrés_Iniesta,463,1,m
n000638,Anna_Tatangelo,412,1,f
n000712,Antonio_Cassano,495,1,m
n000721,Antonio_Nocerino,403,1,m
n001088,Blanca_Romero,374,1,f
n001089,Blanca_Soto,391,1,f
n001360,Carla_Gugino,488,1,f
n001457,Catharina_Elmsäter-Svärd,267,1,f
n001466,"Catherine_Duchess_of_Cambridge",532,1,f
n001771,Cole_Sprouse,675,1,m
n001821,Cristiano_Ronaldo,365,1,m
n002175,"Diana_Princess_of_Wales",444,1,f
n002190,Diego_Abatantuono,353,1,m
n002197,Diego_Maradona,497,1,m
n002250,Domenico_Criscito,313,1,m
n002269,"Donald_Trump_Jr",517,1,m
n002362,Edinson_Cavani,479,1,m
n002462,Elizabeth_Olsen,559,1,f
n002476,Ellen_Page,582,1,f
n002689,Ezequiel_Lavezzi,437,1,m
n002705,Fabio_Quagliarella,392,1,m
n002789,Fernando_Torres,551,1,m
n002848,Francesca_Schiavone,394,1,f
n002854,Francesco_Totti,439,1,m
n002977,Gary_Oldman,331,1,m
n003024,George_R._R._Martin,267,1,m
n003063,Giada_De_Laurentiis,476,1,f
n003065,Giampaolo_Pazzini,486,1,m
n003066,Giampiero_Ventura,412,1,m
n003067,Gian_Piero_Gasperini,397,1,m
n003073,Gianluigi_Buffon,507,1,m
n003077,Gianni_Infantino,320,1,m
n003080,Gigi_DAlessio,353,1,m
n003109,Giorgia_Meloni,459,1,f
n003131,Giulia_Montanarini,318,1,f
n003303,Halle_Berry,575,1,f
n003323,Hannelore_Hoger,457,1,f
n003324,Hannelore_Kraft,583,1,f
n003615,Isabeli_Fontana,580,1,f
n003616,Isabella_Ferrari,531,1,f
n003817,Jane_Krakowski,583,1,f
n003818,Jane_McDonald,352,1,f
n003819,Janelle_Monae,621,1,f
n003880,Javier_Zanetti,358,1,m
n004082,Jim_Croce,237,1,m
n004144,Joaquin_Phoenix,557,1,m
n004375,Joy_Bryant,515,1,f
n004641,Katherine_Schwarzenegger,449,1,f
n005006,Laura_Croft,237,1,f
n005007,Laura_Harring,454,1,f
n005045,Lavínia_Vlasak,363,1,f
n005305,Luciana_Littizzetto,571,1,f
n005311,Luciano_Spalletti,425,1,m
n005980,Micaela_Ramazzotti,324,1,f
n006359,Naomi_Watts,623,1,f
n007075,Priscilla_Presley,453,1,f
n007412,Robert_De_Niro,300,1,m
n007413,Robert_Downey_Jr,385,1,m
n007414,"Robert_F._Kennedy_Jr",380,1,m
n007425,Robert_Pattison,434,1,m
n007465,Robin_van_Persie,530,1,m
n007471,Rocio_Muñoz,294,1,f
n007524,Ron_Atkinson,310,1,m
n007616,Rupert_Grint,568,1,m
n007640,Ryan_Gosling,424,1,m
n007719,Samantha_Cristoforetti,381,1,f
n007858,Sebastian_Giovinco,379,1,m
n008092,Simona_Ventura,538,1,f
n008103,Siniša_Mihajlović,429,1,m
n008217,Stephan_El_Shaarawy,376,1,m
n008584,Tiziano_Ferro,519,1,m
n008606,Tom_Felton,359,1,m
n008607,Tom_Hardy,488,1,m
n008785,Valentina_Vezzali,323,1,f
n008786,Valentina_Zelyaeva,423,1,f
n008787,Valeria_Bilello,245,1,f
n008788,Valeria_Solarino,490,1,f
n008789,Valerie_Adams,410,1,f
n008790,Valerie_Dominguez,288,1,f
n008941,Vladimir_Luxuria,399,1,f
n009046,Xabi_Alonso,551,1,m
n009047,Xavi,501,1,m
n009068,Yann_Sommer,509,1,m
n009171,Zendaya,610,1,f
